name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
fasta,ghc,2,25000000,1319,16.375,426912,0,77% 81% 72% 74%,5.346,16.258
fasta,ghc,2,25000000,1319,16.438,429060,0,80% 77% 74% 71%,5.395,16.344
fasta,ghc,2,25000000,1319,16.394,429296,0,72% 72% 90% 72%,5.364,16.428
fasta,ghc,2,25000000,1319,16.474,426984,0,80% 76% 77% 71%,5.375,16.341
fasta,csharpcore,5,250000,1691,0.160,32380,0,75% 14% 7% 17%,0.587,0.659
fasta,csharpcore,5,2500000,1691,0.538,42488,0,68% 67% 89% 65%,0.195,0.566
fasta,csharpcore,5,25000000,1691,4.513,85688,0,97% 93% 94% 93%,1.230,4.631
fasta,csharpcore,5,25000000,1691,4.598,86372,0,92% 91% 92% 98%,1.236,4.616
fasta,csharpcore,5,25000000,1691,4.607,70784,0,88% 88% 87% 95%,1.308,4.668
fasta,csharpcore,5,25000000,1691,4.465,108212,0,93% 96% 93% 94%,1.235,4.658
fasta,csharpcore,5,25000000,1691,4.438,95620,0,93% 92% 91% 89%,1.218,4.451
fasta,csharpcore,5,25000000,1691,4.629,90108,0,93% 92% 97% 93%,1.244,4.654
fasta,icc,3,250000,819,0.073,1264,0,21% 63% 0% 7%,0.153,0.139
fasta,icc,3,2500000,819,0.515,1216,0,2% 0% 100% 0%,0.517,0.526
fasta,icc,3,25000000,819,5.055,1280,0,0% 0% 100% 1%,5.056,5.157
fasta,icc,3,25000000,819,4.852,1216,0,0% 100% 2% 2%,4.854,5.054
fasta,icc,3,25000000,819,4.945,1228,0,0% 100% 1% 0%,4.947,4.967
fasta,icc,3,25000000,819,4.850,1264,0,0% 100% 1% 1%,4.852,4.922
fasta,icc,3,25000000,819,4.861,1220,0,0% 100% 0% 0%,4.862,4.882
fasta,icc,3,25000000,819,4.847,1268,0,0% 100% 1% 0%,4.849,4.879
fasta,pharo,1,250000,1374,1.380,89264,0,14% 4% 6% 60%,2.762,2.339
fasta,pharo,1,2500000,1374,8.938,89004,0,100% 1% 4% 1%,8.894,9.435
fasta,pharo,1,25000000,1374,86.280,89312,0,2% 99% 2% 0%,86.099,88.752
fasta,pharo,1,25000000,1374,85.654,89156,0,0% 0% 0% 100%,85.252,85.954
fasta,pharo,1,25000000,1374,85.591,89172,0,0% 0% 100% 1%,85.185,86.238
fasta,pharo,1,25000000,1374,86.287,89152,0,0% 100% 0% 0%,85.877,86.660
fasta,pharo,1,25000000,1374,85.635,89308,0,0% 100% 0% 0%,85.231,85.923
fasta,pharo,1,25000000,1374,85.588,89276,0,0% 100% 1% 0%,85.184,86.138
fasta,gpp,6,250000,2324,0.054,316,0,25% 8% 18% 67%,0.120,0.142
fasta,gpp,6,2500000,2324,0.439,4428,0,92% 92% 93% 91%,0.122,0.450
fasta,gpp,6,25000000,2324,4.085,4464,0,96% 96% 96% 96%,1.062,4.089
fasta,gpp,6,25000000,2324,3.900,4464,0,93% 93% 94% 93%,1.040,3.890
fasta,gpp,6,25000000,2324,3.904,4424,0,94% 94% 93% 94%,1.042,3.914
fasta,gpp,6,25000000,2324,3.898,4472,0,94% 94% 94% 94%,1.039,3.917
fasta,gpp,6,25000000,2324,3.891,4476,0,93% 93% 93% 93%,1.040,3.882
fasta,gpp,6,25000000,2324,3.898,4464,0,94% 94% 94% 94%,1.039,3.913
fasta,php,2,250000,1050,0.423,13292,0,60% 8% 0% 0%,0.847,0.577
fasta,php,2,2500000,1050,3.514,13072,0,0% 100% 1% 1%,3.516,3.585
fasta,php,2,25000000,1050,34.997,13064,0,0% 0% 100% 6%,35.142,37.325
fasta,php,2,25000000,1050,28.173,13104,0,0% 100% 0% 0%,28.185,28.285
fasta,php,2,25000000,1050,28.158,13084,0,0% 100% 0% 0%,28.161,28.341
fasta,php,2,25000000,1050,28.164,13116,0,0% 100% 0% 0%,28.166,28.287
fasta,php,2,25000000,1050,28.141,13112,0,0% 0% 100% 1%,28.143,28.363
fasta,php,2,25000000,1050,28.154,13132,0,0% 100% 0% 0%,28.168,28.288
fasta,php,3,250000,1062,0.275,13272,0,17% 0% 55% 3%,0.803,0.600
fasta,php,3,2500000,1062,2.142,13112,0,100% 1% 0% 1%,2.164,2.204
fasta,php,3,25000000,1062,21.085,13036,0,1% 0% 0% 100%,21.091,21.381
fasta,php,3,25000000,1062,21.069,13052,0,100% 0% 1% 0%,21.153,21.303
fasta,php,3,25000000,1062,20.797,13000,0,100% 0% 0% 1%,20.808,21.009
fasta,php,3,25000000,1062,21.685,13076,0,0% 0% 0% 100%,21.690,21.770
fasta,php,3,25000000,1062,20.748,13056,0,1% 0% 0% 100%,20.765,21.005
fasta,php,3,25000000,1062,21.370,12996,0,100% 0% 0% 0%,21.372,21.492
fasta,sbcl,3,250000,1587,0.132,14936,0,15% 55% 4% 0%,0.287,0.211
fasta,sbcl,3,2500000,1587,0.758,14732,0,4% 100% 3% 0%,0.760,0.809
fasta,sbcl,3,25000000,1587,7.466,14896,0,6% 100% 6% 1%,7.469,8.410
fasta,sbcl,3,25000000,1587,6.064,14964,0,0% 100% 0% 0%,6.066,6.106
fasta,sbcl,3,25000000,1587,6.059,14892,0,0% 100% 0% 0%,6.061,6.071
fasta,sbcl,3,25000000,1587,6.060,14880,0,3% 100% 0% 0%,6.062,6.232
fasta,sbcl,3,25000000,1587,6.060,18648,0,0% 100% 1% 0%,6.061,6.121
fasta,sbcl,3,25000000,1587,6.056,18864,0,0% 100% 0% 0%,6.057,6.067
fasta,clang,9,250000,1463,0.025,8,0,0% 29% 33% 20%,0.154,0.126
fasta,clang,9,2500000,1463,0.112,1104,0,0% 0% 8% 92%,0.113,0.114
fasta,clang,9,25000000,1463,1.016,1448,0,0% 0% 99% 1%,1.017,1.017
fasta,clang,9,25000000,1463,0.783,1472,0,0% 3% 100% 0%,0.785,0.804
fasta,clang,9,25000000,1463,0.776,1508,0,0% 0% 100% 3%,0.778,0.797
fasta,clang,9,25000000,1463,0.775,1480,0,0% 1% 100% 1%,0.777,0.796
fasta,clang,9,25000000,1463,0.775,1524,0,0% 1% 100% 3%,0.777,0.806
fasta,clang,9,25000000,1463,0.783,1472,0,0% 100% 1% 3%,0.784,0.814
fasta,gcc,6,250000,1930,0.043,0,0,25% 67% 20% 10%,0.095,0.116
fasta,gcc,6,2500000,1930,0.340,2016,0,100% 85% 92% 8%,0.123,0.350
fasta,gcc,6,25000000,1930,3.313,2068,0,73% 100% 92% 24%,1.159,3.354
fasta,gcc,6,25000000,1930,2.769,2072,0,100% 0% 95% 96%,0.952,2.765
fasta,gcc,6,25000000,1930,2.761,2016,0,100% 1% 97% 97%,0.943,2.780
fasta,gcc,6,25000000,1930,2.764,2012,0,98% 4% 96% 96%,0.951,2.793
fasta,gcc,6,25000000,1930,2.762,2092,0,100% 97% 97% 0%,0.944,2.772
fasta,gcc,6,25000000,1930,2.760,2060,0,1% 99% 96% 97%,0.943,2.759
fasta,fpascal,5,250000,1220,0.068,8,0,8% 0% 55% 45%,0.120,0.130
fasta,fpascal,5,2500000,1220,0.591,8,0,100% 2% 2% 3%,0.592,0.632
fasta,fpascal,5,25000000,1220,5.807,8,0,100% 1% 1% 1%,5.810,5.940
fasta,fpascal,5,25000000,1220,5.648,8,0,1% 100% 1% 0%,5.649,5.760
fasta,fpascal,5,25000000,1220,5.645,8,0,2% 1% 100% 0%,5.647,5.807
fasta,fpascal,5,25000000,1220,5.645,8,0,1% 100% 1% 1%,5.647,5.767
fasta,fpascal,5,25000000,1220,5.644,8,0,2% 0% 100% 1%,5.645,5.846
fasta,fpascal,5,25000000,1220,5.633,8,0,1% 1% 100% 1%,5.634,5.765
fasta,csharpcore,1,250000,2098,0.199,31948,0,12% 4% 10% 76%,0.578,0.590
fasta,csharpcore,1,2500000,2098,0.692,45436,0,91% 67% 75% 65%,0.244,0.729
fasta,csharpcore,1,25000000,2098,6.053,50280,0,87% 87% 88% 94%,1.732,6.146
fasta,csharpcore,1,25000000,2098,5.908,50356,0,94% 92% 93% 91%,1.618,5.972
fasta,csharpcore,1,25000000,2098,5.677,50244,0,92% 94% 92% 92%,1.550,5.739
fasta,csharpcore,1,25000000,2098,5.347,51664,0,93% 87% 92% 93%,1.479,5.412
fasta,csharpcore,1,25000000,2098,5.424,50864,0,95% 95% 91% 87%,1.487,5.479
fasta,csharpcore,1,25000000,2098,5.560,50352,0,93% 93% 94% 93%,1.499,5.604
fasta,gcc,2,250000,2268,0.042,0,0,13% 29% 13% 83%,0.074,0.101
fasta,gcc,2,2500000,2268,0.355,2844,0,89% 90% 89% 100%,0.098,0.359
fasta,gcc,2,25000000,2268,3.269,2832,0,94% 95% 99% 95%,0.855,3.280
fasta,gcc,2,25000000,2268,3.259,2816,0,99% 99% 99% 100%,0.823,3.264
fasta,gcc,2,25000000,2268,3.256,2816,0,99% 99% 99% 100%,0.821,3.255
fasta,gcc,2,25000000,2268,3.258,2836,0,100% 100% 100% 99%,0.821,3.276
fasta,gcc,2,25000000,2268,3.258,2780,0,99% 99% 99% 100%,0.821,3.255
fasta,gcc,2,25000000,2268,3.252,2820,0,100% 99% 100% 100%,0.820,3.269
fasta,typescript,1,250000,809,0.000,0,-2,17% 2% 11% 11%,1.329,0.533
fasta,typescript,1,2500000,809,0.000,0,-2,17% 2% 11% 11%,1.329,0.533
fasta,typescript,1,25000000,809,0.000,0,-2,17% 2% 11% 11%,1.329,0.533
fasta,icc,6,250000,1930,0.062,388,0,12% 12% 38% 69%,0.162,0.210
fasta,icc,6,2500000,1930,0.416,4096,0,88% 7% 93% 100%,0.149,0.428
fasta,icc,6,25000000,1930,4.027,4012,0,96% 94% 4% 100%,1.398,4.115
fasta,icc,6,25000000,1930,3.480,4180,0,0% 97% 99% 97%,1.189,3.478
fasta,icc,6,25000000,1930,3.473,3992,0,97% 1% 97% 100%,1.182,3.495
fasta,icc,6,25000000,1930,3.477,4108,0,97% 1% 97% 100%,1.183,3.479
fasta,icc,6,25000000,1930,3.475,3992,0,97% 1% 100% 97%,1.183,3.498
fasta,icc,6,25000000,1930,3.474,4048,0,97% 3% 99% 97%,1.182,3.515
fasta,racket,1,250000,1066,0.426,66836,0,15% 56% 2% 16%,1.245,1.099
fasta,racket,1,2500000,1066,2.047,68112,0,5% 0% 100% 4%,2.048,2.249
fasta,racket,1,25000000,1066,19.312,68208,0,100% 13% 13% 19%,19.319,28.016
fasta,racket,1,25000000,1066,18.715,68048,0,100% 1% 0% 2%,18.718,19.360
fasta,racket,1,25000000,1066,18.675,68124,0,100% 0% 1% 1%,18.678,19.038
fasta,racket,1,25000000,1066,18.707,67928,0,100% 1% 0% 1%,18.710,18.990
fasta,racket,1,25000000,1066,18.678,67896,0,100% 1% 0% 1%,18.681,18.981
fasta,racket,1,25000000,1066,18.667,67812,0,100% 0% 1% 1%,18.669,19.110
fasta,clang,1,250000,1206,0.048,992,0,0% 42% 28% 21%,0.195,0.178
fasta,clang,1,2500000,1206,0.402,944,0,0% 3% 100% 2%,0.404,0.424
fasta,clang,1,25000000,1206,3.916,944,0,1% 1% 100% 1%,3.918,3.978
fasta,clang,1,25000000,1206,3.720,1040,0,0% 0% 0% 100%,3.723,3.733
fasta,clang,1,25000000,1206,3.719,956,0,100% 0% 0% 2%,3.721,3.791
fasta,clang,1,25000000,1206,3.718,948,0,0% 0% 0% 100%,3.719,3.729
fasta,clang,1,25000000,1206,3.713,948,0,5% 1% 0% 100%,3.716,3.945
fasta,clang,1,25000000,1206,3.712,964,0,0% 0% 0% 100%,3.714,3.714
fasta,sbcl,1,250000,1424,0.166,16164,0,9% 58% 0% 6%,0.328,0.239
fasta,sbcl,1,2500000,1424,1.089,16056,0,1% 100% 1% 0%,1.090,1.111
fasta,sbcl,1,25000000,1424,10.764,16076,0,0% 100% 0% 0%,10.766,10.826
fasta,sbcl,1,25000000,1424,9.379,16128,0,0% 0% 100% 0%,9.381,9.461
fasta,sbcl,1,25000000,1424,9.367,16132,0,0% 0% 100% 4%,9.369,9.789
fasta,sbcl,1,25000000,1424,9.377,21916,0,100% 0% 0% 1%,9.380,9.460
fasta,sbcl,1,25000000,1424,9.371,21988,0,0% 100% 0% 1%,9.373,9.453
fasta,sbcl,1,25000000,1424,9.372,22012,0,0% 100% 0% 0%,9.373,9.383
fasta,ghc,6,250000,1882,0.048,8,0,7% 67% 53% 20%,0.145,0.214
fasta,ghc,6,2500000,1882,0.357,8240,0,73% 83% 82% 83%,0.113,0.364
fasta,ghc,6,25000000,1882,3.460,8192,0,91% 93% 97% 93%,0.934,3.496
fasta,ghc,6,25000000,1882,3.306,8044,0,93% 94% 93% 94%,0.883,3.313
fasta,ghc,6,25000000,1882,3.301,8168,0,94% 93% 93% 93%,0.883,3.302
fasta,ghc,6,25000000,1882,3.300,8168,0,93% 93% 93% 94%,0.883,3.302
fasta,ghc,6,25000000,1882,3.300,8164,0,93% 93% 94% 94%,0.883,3.311
fasta,ghc,6,25000000,1882,3.299,8176,0,94% 93% 93% 94%,0.882,3.310
fasta,ghc,4,250000,2013,0.044,8,0,31% 10% 9% 64%,0.112,0.127
fasta,ghc,4,2500000,2013,0.318,8284,0,73% 83% 80% 82%,0.103,0.329
fasta,ghc,4,25000000,2013,3.038,41564,0,82% 87% 84% 82%,0.915,3.070
fasta,ghc,4,25000000,2013,2.839,41488,0,82% 85% 81% 81%,0.866,2.847
fasta,ghc,4,25000000,2013,2.836,41112,0,82% 83% 83% 83%,0.864,2.852
fasta,ghc,4,25000000,2013,2.838,36852,0,84% 83% 83% 84%,0.855,2.853
fasta,ghc,4,25000000,2013,2.840,41372,0,83% 83% 83% 83%,0.864,2.855
fasta,ghc,4,25000000,2013,2.838,36944,0,82% 83% 84% 81%,0.864,2.844
fasta,dartjit,3,250000,1108,0.889,137728,0,16% 33% 14% 35%,2.454,2.393
fasta,dartjit,3,2500000,1108,1.186,160152,0,11% 12% 73% 21%,1.017,1.181
fasta,dartjit,3,25000000,1108,6.523,297088,0,3% 5% 94% 5%,6.272,6.744
fasta,dartjit,3,25000000,1108,6.406,296888,0,96% 4% 4% 5%,6.152,6.624
fasta,dartjit,3,25000000,1108,6.430,296328,0,94% 3% 5% 4%,6.168,6.478
fasta,dartjit,3,25000000,1108,6.438,295680,0,44% 52% 4% 4%,6.182,6.453
fasta,dartjit,3,25000000,1108,6.383,295908,0,4% 3% 94% 4%,6.132,6.394
fasta,dartjit,3,25000000,1108,6.416,296464,0,5% 3% 93% 4%,6.160,6.449
fasta,python3,3,250000,1003,0.654,7992,0,1% 1% 82% 0%,1.046,0.878
fasta,python3,3,2500000,1003,5.838,7872,0,1% 100% 0% 1%,5.839,5.960
fasta,python3,3,25000000,1003,57.927,8052,0,1% 46% 54% 3%,58.174,60.179
fasta,python3,3,25000000,1003,59.400,7928,0,0% 0% 100% 0%,59.404,59.704
fasta,python3,3,25000000,1003,61.780,7928,0,0% 100% 0% 0%,61.784,61.974
fasta,python3,3,25000000,1003,57.713,7996,0,1% 0% 100% 0%,57.716,58.277
fasta,python3,3,25000000,1003,58.171,8020,0,0% 100% 0% 0%,58.175,58.385
fasta,python3,3,25000000,1003,58.213,7864,0,0% 100% 0% 0%,58.217,58.447
fasta,perl,1,250000,871,0.682,6892,0,74% 0% 6% 1%,1.046,0.844
fasta,perl,1,2500000,871,6.976,11304,0,0% 0% 100% 1%,6.978,7.068
fasta,perl,1,25000000,871,62.935,55008,0,2% 1% 2% 100%,62.960,65.413
fasta,perl,1,25000000,871,64.623,54924,0,31% 0% 69% 0%,64.628,64.987
fasta,perl,1,25000000,871,67.579,55196,0,0% 1% 0% 100%,67.583,68.034
fasta,perl,1,25000000,871,67.405,55088,0,100% 1% 0% 0%,67.418,67.919
fasta,perl,1,25000000,871,68.323,55128,0,0% 0% 0% 100%,68.328,68.608
fasta,perl,1,25000000,871,64.738,55124,0,0% 0% 0% 100%,64.742,64.912
fasta,mri,5,250000,995,3.506,4160,0,2% 97% 4% 2%,3.738,3.940
fasta,mri,5,2500000,995,33.833,4312,0,77% 11% 12% 32%,33.841,44.895
fasta,mri,5,25000000,995,341.154,4308,0,1% 1% 100% 1%,341.327,349.788
fasta,dartexe,2,250000,1068,0.246,11340,0,11% 29% 32% 88%,0.337,0.543
fasta,dartexe,2,2500000,1068,2.349,17716,0,1% 0% 0% 100%,2.349,2.359
fasta,dartexe,2,25000000,1068,23.319,17732,0,1% 0% 100% 0%,23.322,23.512
fasta,dartexe,2,25000000,1068,14.892,18856,0,0% 0% 100% 0%,14.893,14.933
fasta,dartexe,2,25000000,1068,14.847,18836,0,0% 1% 0% 100%,14.847,15.107
fasta,dartexe,2,25000000,1068,14.870,18816,0,0% 12% 0% 88%,14.870,14.935
fasta,dartexe,2,25000000,1068,14.980,18676,0,100% 0% 0% 0%,14.980,15.010
fasta,dartexe,2,25000000,1068,15.680,18700,0,1% 0% 100% 0%,15.682,15.873
fasta,clang,2,250000,2268,0.057,412,0,6% 35% 44% 24%,0.170,0.184
fasta,clang,2,2500000,2268,0.369,3864,0,90% 100% 90% 100%,0.102,0.386
fasta,clang,2,25000000,2268,3.379,3892,0,94% 95% 95% 99%,0.883,3.391
fasta,clang,2,25000000,2268,3.264,3804,0,99% 100% 100% 99%,0.825,3.280
fasta,clang,2,25000000,2268,3.263,3864,0,99% 99% 99% 100%,0.823,3.264
fasta,clang,2,25000000,2268,3.262,3804,0,99% 100% 99% 100%,0.823,3.272
fasta,clang,2,25000000,2268,3.263,3816,0,100% 99% 100% 99%,0.823,3.273
fasta,clang,2,25000000,2268,3.260,3920,0,99% 99% 99% 100%,0.822,3.259
fasta,gpp,8,250000,2751,0.027,316,0,36% 23% 45% 9%,0.108,0.123
fasta,gpp,8,2500000,2751,0.170,2684,0,50% 89% 11% 40%,0.090,0.171
fasta,gpp,8,25000000,2751,1.574,2612,0,36% 5% 59% 94%,0.813,1.577
fasta,gpp,8,25000000,2751,1.526,2680,0,37% 1% 63% 99%,0.769,1.537
fasta,gpp,8,25000000,2751,1.524,2556,0,38% 64% 0% 99%,0.766,1.536
fasta,gpp,8,25000000,2751,1.521,2596,0,38% 1% 63% 99%,0.765,1.537
fasta,gpp,8,25000000,2751,1.521,2556,0,62% 39% 1% 99%,0.765,1.540
fasta,gpp,8,25000000,2751,1.523,2628,0,38% 1% 62% 99%,0.766,1.533
fasta,go,1,250000,1053,0.050,636,0,12% 56% 0% 53%,0.168,0.203
fasta,go,1,2500000,1053,0.389,824,0,3% 100% 0% 8%,0.389,0.429
fasta,go,1,25000000,1053,3.855,824,0,1% 100% 1% 8%,3.850,4.199
fasta,go,1,25000000,1053,3.641,824,0,2% 100% 1% 1%,3.638,3.768
fasta,go,1,25000000,1053,3.640,824,0,0% 1% 1% 100%,3.638,3.718
fasta,go,1,25000000,1053,3.648,824,0,100% 2% 1% 0%,3.644,3.755
fasta,go,1,25000000,1053,3.641,1100,0,1% 2% 0% 100%,3.637,3.747
fasta,go,1,25000000,1053,3.640,820,0,0% 0% 100% 2%,3.637,3.727
fasta,python3,5,250000,1947,0.889,12268,0,35% 32% 8% 71%,1.212,1.769
fasta,python3,5,2500000,1947,6.994,12248,0,67% 12% 48% 59%,3.881,7.252
fasta,python3,5,25000000,1947,67.462,12396,0,73% 49% 60% 6%,37.157,69.930
fasta,python3,5,25000000,1947,67.365,12216,0,60% 7% 52% 62%,37.357,67.759
fasta,python3,5,25000000,1947,66.996,836484,0,43% 10% 74% 60%,36.895,68.937
fasta,python3,5,25000000,1947,67.515,12308,0,82% 18% 28% 73%,37.129,74.883
fasta,python3,5,25000000,1947,67.323,12324,0,60% 82% 4% 36%,37.284,67.881
fasta,python3,5,25000000,1947,67.053,12364,0,60% 4% 48% 69%,36.972,67.608
fasta,clang,8,250000,1293,0.053,316,0,6% 37% 5% 33%,0.187,0.151
fasta,clang,8,2500000,1293,0.278,1152,0,4% 0% 0% 97%,0.280,0.280
fasta,clang,8,25000000,1293,2.690,1204,0,1% 0% 0% 100%,2.692,2.722
fasta,clang,8,25000000,1293,2.496,1156,0,0% 0% 0% 100%,2.498,2.518
fasta,clang,8,25000000,1293,2.500,1132,0,100% 0% 6% 2%,2.501,2.701
fasta,clang,8,25000000,1293,2.485,1152,0,100% 0% 0% 0%,2.487,2.497
fasta,clang,8,25000000,1293,2.497,1200,0,1% 1% 0% 100%,2.498,2.548
fasta,clang,8,25000000,1293,2.488,1124,0,0% 0% 0% 100%,2.489,2.499
fasta,dartjit,1,250000,1402,0.904,138208,0,12% 17% 24% 29%,2.446,2.036
fasta,dartjit,1,2500000,1402,1.103,150920,0,72% 15% 11% 19%,0.949,1.100
fasta,dartjit,1,25000000,1402,5.888,169080,0,4% 2% 5% 95%,5.636,5.925
fasta,dartjit,1,25000000,1402,5.679,167232,0,5% 95% 3% 3%,5.430,5.749
fasta,dartjit,1,25000000,1402,5.666,167132,0,2% 4% 5% 96%,5.416,5.724
fasta,dartjit,1,25000000,1402,5.681,167120,0,2% 95% 3% 5%,5.433,5.722
fasta,dartjit,1,25000000,1402,5.720,167156,0,2% 95% 5% 3%,5.463,5.733
fasta,dartjit,1,25000000,1402,5.638,167028,0,3% 4% 3% 95%,5.400,5.661
fasta,julia,5,250000,950,1.246,219420,0,5% 2% 17% 43%,5.729,3.864
fasta,julia,5,2500000,950,1.039,219880,0,16% 12% 16% 97%,0.771,1.083
fasta,julia,5,25000000,950,3.081,219748,0,100% 4% 6% 4%,2.813,3.173
fasta,julia,5,25000000,950,2.902,220544,0,5% 3% 5% 100%,2.633,2.964
fasta,julia,5,25000000,950,2.909,219648,0,6% 5% 4% 99%,2.641,3.001
fasta,julia,5,25000000,950,2.917,219932,0,5% 5% 3% 100%,2.648,3.000
fasta,julia,5,25000000,950,2.897,220164,0,6% 6% 5% 100%,2.629,3.039
fasta,julia,5,25000000,950,2.901,219316,0,6% 100% 5% 4%,2.649,3.019
fasta,python3,2,250000,1121,0.653,8104,0,76% 3% 3% 0%,1.086,0.885
fasta,python3,2,2500000,1121,5.789,8084,0,1% 100% 0% 1%,5.791,5.911
fasta,python3,2,25000000,1121,62.073,8184,0,0% 100% 0% 4%,62.503,65.136
fasta,python3,2,25000000,1121,57.405,8108,0,0% 100% 0% 0%,57.408,57.698
fasta,python3,2,25000000,1121,57.316,8064,0,0% 0% 100% 0%,57.319,57.479
fasta,python3,2,25000000,1121,57.360,8016,0,0% 100% 0% 0%,57.364,57.644
fasta,python3,2,25000000,1121,58.992,8160,0,0% 0% 100% 0%,58.995,59.346
fasta,python3,2,25000000,1121,57.505,8084,0,0% 100% 0% 0%,57.509,57.929
fasta,dartjit,2,250000,1068,1.106,136600,0,12% 28% 16% 55%,2.662,2.931
fasta,dartjit,2,2500000,1068,2.740,146508,0,7% 10% 88% 5%,2.488,2.749
fasta,dartjit,2,25000000,1068,21.300,147584,0,99% 2% 1% 1%,21.045,21.636
fasta,dartjit,2,25000000,1068,13.974,146252,0,1% 1% 98% 2%,13.718,14.039
fasta,dartjit,2,25000000,1068,13.854,146020,0,1% 98% 2% 1%,13.599,13.979
fasta,dartjit,2,25000000,1068,13.864,146448,0,2% 1% 2% 91%,14.591,13.903
fasta,dartjit,2,25000000,1068,13.995,146144,0,2% 98% 1% 1%,13.741,13.982
fasta,dartjit,2,25000000,1068,14.011,145280,0,2% 1% 39% 60%,13.757,14.047
fasta,csharppgo,5,250000,1691,0.172,31172,0,11% 9% 59% 25%,0.550,0.576
fasta,csharppgo,5,2500000,1691,0.565,43740,0,65% 62% 90% 59%,0.215,0.594
fasta,csharppgo,5,25000000,1691,4.511,122836,0,96% 97% 93% 94%,1.205,4.582
fasta,csharppgo,5,25000000,1691,4.762,69904,0,85% 95% 85% 86%,1.401,4.924
fasta,csharppgo,5,25000000,1691,4.387,92092,0,90% 95% 92% 92%,1.211,4.465
fasta,csharppgo,5,25000000,1691,4.433,70380,0,97% 95% 94% 95%,1.184,4.505
fasta,csharppgo,5,25000000,1691,4.566,93212,0,91% 95% 93% 93%,1.230,4.590
fasta,csharppgo,5,25000000,1691,4.596,98160,0,98% 93% 93% 95%,1.223,4.643
fasta,gpp,1,250000,1057,0.039,316,0,29% 0% 7% 62%,0.137,0.133
fasta,gpp,1,2500000,1057,0.226,1944,0,100% 0% 4% 0%,0.228,0.238
fasta,gpp,1,25000000,1057,2.169,1888,0,2% 3% 0% 100%,2.171,2.281
fasta,gpp,1,25000000,1057,1.977,1888,0,100% 1% 0% 0%,1.978,1.998
fasta,gpp,1,25000000,1057,1.974,1888,0,1% 99% 0% 0%,1.975,1.975
fasta,gpp,1,25000000,1057,1.968,1936,0,11% 100% 0% 0%,1.969,2.190
fasta,gpp,1,25000000,1057,1.977,1912,0,0% 0% 0% 100%,1.978,1.978
fasta,gpp,1,25000000,1057,2.012,1904,0,100% 1% 0% 0%,2.013,2.043
fasta,fsharpcore,3,250000,1350,0.180,33224,0,2% 15% 5% 78%,1.315,1.307
fasta,fsharpcore,3,2500000,1350,0.509,43628,0,57% 68% 80% 62%,0.207,0.553
fasta,fsharpcore,3,25000000,1350,4.317,73408,0,94% 94% 89% 87%,1.216,4.425
fasta,fsharpcore,3,25000000,1350,4.179,56724,0,85% 90% 90% 95%,1.178,4.247
fasta,fsharpcore,3,25000000,1350,4.164,61292,0,90% 95% 90% 93%,1.147,4.225
fasta,fsharpcore,3,25000000,1350,4.173,58608,0,89% 94% 91% 94%,1.146,4.223
fasta,fsharpcore,3,25000000,1350,4.149,62496,0,95% 92% 93% 94%,1.119,4.184
fasta,fsharpcore,3,25000000,1350,4.123,76316,0,93% 96% 93% 91%,1.120,4.171
fasta,icc,1,250000,1206,0.059,316,0,25% 0% 58% 0%,0.126,0.105
fasta,icc,1,2500000,1206,0.431,1220,0,5% 5% 100% 12%,0.433,0.523
fasta,icc,1,25000000,1206,4.226,1268,0,2% 0% 100% 0%,4.228,4.338
fasta,icc,1,25000000,1206,4.015,1224,0,4% 1% 0% 100%,4.016,4.207
fasta,icc,1,25000000,1206,4.015,1224,0,0% 0% 100% 0%,4.016,4.036
fasta,icc,1,25000000,1206,4.007,1268,0,0% 0% 100% 0%,4.009,4.029
fasta,icc,1,25000000,1206,4.016,1224,0,0% 0% 0% 100%,4.017,4.027
fasta,icc,1,25000000,1206,4.013,1228,0,0% 0% 100% 0%,4.015,4.015
fasta,ghc,1,250000,969,0.077,8428,0,35% 33% 12% 29%,0.170,0.187
fasta,ghc,1,2500000,969,0.648,10048,0,0% 97% 3% 2%,0.614,0.624
fasta,ghc,1,25000000,969,6.403,10188,0,2% 2% 3% 96%,6.004,6.119
fasta,ghc,1,25000000,969,6.123,10196,0,58% 1% 1% 42%,5.684,5.792
fasta,ghc,1,25000000,969,6.143,10348,0,21% 49% 35% 2%,5.703,6.056
fasta,ghc,1,25000000,969,6.131,10124,0,2% 46% 11% 44%,5.684,5.815
fasta,ghc,1,25000000,969,6.100,10056,0,74% 3% 6% 22%,5.683,5.987
fasta,ghc,1,25000000,969,6.106,12548,0,98% 1% 1% 1%,5.674,5.716
fasta,clang,5,250000,1281,0.021,0,0,0% 11% 57% 25%,0.079,0.073
fasta,clang,5,2500000,1281,0.150,996,0,0% 6% 0% 100%,0.152,0.161
fasta,clang,5,25000000,1281,1.404,992,0,0% 0% 100% 0%,1.405,1.405
fasta,clang,5,25000000,1281,1.218,944,0,2% 0% 1% 100%,1.219,1.249
fasta,clang,5,25000000,1281,1.216,968,0,100% 0% 1% 0%,1.218,1.228
fasta,clang,5,25000000,1281,1.216,960,0,1% 1% 1% 100%,1.218,1.248
fasta,clang,5,25000000,1281,1.216,992,0,100% 0% 0% 1%,1.217,1.227
fasta,clang,5,25000000,1281,1.217,956,0,0% 1% 1% 100%,1.218,1.238
